index,cb,co,ram,LU,SE,AT,BE,CZ,DK,FR,DE,NL,NO,PL,CH
l871_2,l871_2,basecase,1698.1026117405272,-0.017412741105874867,0.0,-0.00022968779759378305,0.0,0.004073995560412246,0.015706722033985116,-0.0031252448886633574,0.04033725135757483,0.034737059571991,0.0,0.007073653849377347,-0.006759336383808169
l6917_2,l6917_2,basecase,1698.1026117405272,-0.01312475012377274,0.0,-0.00017634194943141166,0.0,0.003208436962416756,0.013280513457873058,-0.0023713025063549446,0.005027071253175906,-0.019455925972179,0.0,0.005675808064711497,-0.005195622162595842
l804_2,l804_2,basecase,1698.1026117405272,-1.5988571592656468e-15,0.0,1.9515373031616695e-18,0.0,-4.2231322425885706e-16,-9.866813670596274e-17,-9.910455813778383e-17,-0.0011061328746340361,-5.465666694548092e-16,0.0,-1.1408340610952187e-16,-6.395127095293461e-18
l4313_2,l4313_2,basecase,1698.1026117405272,-1.1141300058345358e-16,0.0,4.267053291645946e-18,0.0,1.5311373567011336e-16,-4.933226877419307e-17,-1.4351829295060446e-17,1.8963639624889714e-16,-0.06255329905626546,0.0,7.602043818289407e-18,2.310230592250191e-16
l664_2,l664_2,basecase,1698.1026117405272,-0.01741274110587761,0.0,-0.00022968779759386515,0.0,0.004073995560411848,0.015706722033984568,-0.0031252448886637234,0.04161569258616636,0.03473705957199036,0.0,0.007073653849376875,-0.006759336383808836
l6911_2,l6911_2,basecase,1698.1026117405272,9.885450699860015e-17,0.0,2.9392646731234934e-18,0.0,-3.615582121100763e-18,0.07097522858408462,-1.9239570254420414e-17,1.5407051534533465e-17,1.9857013624661914e-17,0.0,-2.1721872083461145e-17,-7.282110811822776e-18
l312_2,l312_2,basecase,1698.1026117405272,2.511179463934287e-16,0.0,2.5409437472379495e-17,0.0,6.475753031764137e-17,-0.07097522858408455,8.012603275214192e-17,-0.012192779832205068,9.426361690430412e-17,0.0,1.1530716698129325e-16,2.198436557377413e-17
l7483_2,l7483_2,basecase,1698.1026117405272,-0.014799485364518273,0.0,-0.00018996054869485106,0.0,0.003174192544628519,0.006729145182907399,-0.002630612233282341,0.009694167722382074,-0.010822305797297368,0.0,0.00499257833357346,-0.0055776805469520295
l586_2,l586_2,basecase,1698.1026117405272,3.1477893213138133e-16,0.0,3.626225678464377e-17,0.0,2.252112014178926e-16,2.3857962979716014e-16,-1.2957992332446485e-16,-0.006336006994539909,-1.0455184808180644e-16,0.0,-5.635249019713626e-17,-1.0096678889348038e-15
l9656_2,l9656_2,basecase,1698.1026117405272,0.029384735588205757,0.0,-0.0031553224573307656,0.0,0.0042383203453139435,0.004060062247953054,0.008748428046765417,0.020979832192600467,0.011623162507638377,0.0,0.004734246658947779,0.054235415708347445
l9597_2,l9597_2,basecase,1698.1026117405272,0.0010941851871915987,0.0,1.0520174382765509e-05,0.0,-0.00013101444969580204,-0.00029637577447179305,0.00017731226148872428,-0.0006515002911157089,-0.0011332123942447807,0.0,-0.0001948807709187861,0.0003048691612330539
l632_2,l632_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,6.683554011484239e-17,0.00017651814680479897,0.0,0.0,0.0,5.561368280414116e-16
l9640_2,l9640_2,basecase,1698.1026117405272,0.013312228009248629,0.0,0.00014009265144671545,0.0,-0.0015103936967544884,0.006994678148071948,0.0022163139050908965,0.01506931144862345,0.014705384987730215,0.0,-0.0012567800039368384,0.004049283171563585
l9639_2,l9639_2,basecase,1698.1026117405272,-0.013312228010526983,0.0,-0.00014009265151913012,0.0,0.0015103936964447333,-0.006994678148331226,-0.002216313905369391,-0.015840919440364306,-0.014705384988348393,0.0,0.001256780003604024,-0.004049283172467727
l922_2,l922_2,basecase,1698.1026117405272,-0.002040630199871174,0.0,-3.09643887826082e-05,0.0,-0.002965494554591613,-0.0012035265833414196,-0.00038596848792274907,-0.005634424993354108,-0.0015065673624937107,0.0,-0.004551101954215822,-0.0009186673996936822
l7487_2,l7487_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,1.8103744712309554e-16,0.0,0.0,0.00036072101399615134,0.0,0.0,8.82556373581149e-17,0.0
l11450_2,l11450_2,basecase,1698.1026117405272,-0.0045656810284886,0.0,0.002382497923533735,0.0,-0.0006585330242352965,-0.0006308360040987322,-0.0013592952654725519,-0.003506033008740306,-0.0018059598458139586,0.0,-0.0007355880433247306,-0.00842687890889739
l9595_2,l9595_2,basecase,1698.1026117405272,0.011637751784178718,0.0,0.00011189255676548451,0.0,-0.0013934694636030772,-0.0031522522318483395,0.001885892910655639,-0.011480559132479275,-0.012052845092530608,0.0,-0.002072751547199663,0.003242587878544498
l9596_2,l9596_2,basecase,1698.1026117405272,0.0010941851871876906,0.0,1.0520174382303127e-05,0.0,-0.00013101444969580204,-0.00029637577447406244,0.00017731226148889578,-0.0006515002911218965,-0.0011332123942484021,0.0,-0.00019488077092063978,0.0003048691612283225
l7490_2,l7490_2,basecase,1698.1026117405272,0.02072816028469582,0.0,-0.0008541103319629522,0.0,0.0026244184202010227,0.002729404599750298,0.005097893737287349,0.013747626875080608,0.008023488659816995,0.0,0.00300752253631437,0.019954428386894582
l9492_2,l9492_2,basecase,1698.1026117405272,0.09526142052109493,0.0,0.0016554356614459672,0.0,-0.0011152524262119487,0.007705190455955808,0.019937421632122306,0.040176804426801355,0.03353594937929261,0.0,0.0016414740002298489,0.049961855898084745
l9637_2,l9637_2,basecase,1698.1026117405272,-0.0924620275131164,0.0,-0.0013607404491576395,0.0,-0.006908713849638726,-0.013567843860745561,-0.01817997843301571,-0.06763258785155932,-0.04175310358205652,0.0,-0.010297955881233842,-0.04042286039920035
l9634_2,l9634_2,basecase,1698.1026117405272,-0.078606445673754,0.0,0.002281390718105356,0.0,-0.008780118086142109,-0.011034981623931057,-0.009935533577710652,-0.049685401815043065,-0.03371135561974873,0.0,-0.010742238575070182,0.04378340966553897
l9633_2,l9633_2,basecase,1698.1026117405272,0.07860644567375569,0.0,-0.00228139071810524,0.0,0.00878011808614238,0.011034981623931373,0.009935533577711236,0.04968540181504597,0.03371135561975028,0.0,0.01074223857507103,-0.04378340966553778
l754_2,l754_2,basecase,1698.1026117405272,0.18288918614325791,0.0,-0.0004184219871285927,0.0,0.002681979648669504,0.0044120618780967204,0.04092208228943595,0.02250383363892238,0.018476097004861074,0.0,0.0035746748002524835,-0.012348131796405362
l9642_2,l9642_2,basecase,1698.1026117405272,-0.010169744701974227,0.0,-0.00015952979973048507,0.0,0.006589284429667097,-0.004728587613961051,-0.0019489235740930673,-0.016700569178592604,-0.006921653529490169,0.0,0.0034209494395712223,-0.004744277264387868
l9643_2,l9643_2,basecase,1698.1026117405272,0.010169744701974627,0.0,0.00015952979973055177,0.0,-0.006589284429666916,0.004728587613961145,0.0019489235740931662,0.01292535153372332,0.0069216535294904956,0.0,-0.003420949439570857,0.004744277264388351
l11009_2,l11009_2,basecase,1698.1026117405272,3.552713678800501e-16,0.0,1.831821114795496e-17,0.0,2.7155617068464333e-16,1.2607733272333494e-16,-0.018812532097269092,7.193500238599614e-16,4.296142151334103e-16,0.0,1.809408210554355e-16,-0.1565386007208941
l730_2,l730_2,basecase,1698.1026117405272,0.0,0.0,-2.126560818496172e-17,0.0,0.0,0.0,-5.263668470772005e-18,-2.858497069947568e-16,0.0,0.0,0.0,0.15653860072089443
l11010_2,l11010_2,basecase,1698.1026117405272,5.329070518200752e-16,0.0,2.126560818496172e-17,0.0,0.0,1.2607733272333494e-16,0.018812532097269498,3.799777456102905e-16,1.604135764128051e-16,0.0,0.0,0.0
l11350_2,l11350_2,basecase,1698.1026117405272,0.06777991145006156,0.0,0.0020513684902589055,0.0,-0.0019876026850893735,0.0013570724312109471,0.016852135927544542,0.013192422766361397,0.013139013771055237,0.0,-0.0012730254219117114,0.053914855183514195
l772_2,l772_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,2.3984903519164e-16,0.0003102763771810051,0.0,0.0,0.0,0.0
l11351_2,l11351_2,basecase,1698.1026117405272,-0.06777991145006741,0.0,-0.0020513684902590994,0.0,0.0019876026850890113,-0.0013570724312110733,-0.01685213592754563,-0.013502699143545578,-0.013139013771056942,0.0,0.0012730254219112612,-0.05391485518351718
l11021_2,l11021_2,basecase,1698.1026117405272,-0.007397987016275477,0.0,-0.0001140044478078068,0.0,0.0035520871207663494,-0.004836247100584713,-0.0014077805812213397,-0.021223235303078437,-0.00545571848054577,0.0,0.004537690485423207,-0.0033868666482443363
l841_2,l841_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014702709627432671,0.0,0.0,0.0,0.0
l11470_2,l11470_2,basecase,1698.1026117405272,0.0045656810284886,0.0,0.0020614893280685638,0.0,0.000658533024235387,0.0006308360040987637,0.0013592952654726187,0.003506033008740514,0.0018059598458140503,0.0,0.0007355880433248233,0.008426878908897636
l9628_2,l9628_2,basecase,1698.1026117405272,-0.02938473558820949,0.0,-0.0012886647942716852,0.0,-0.004238320345314215,-0.004060062247953464,-0.008748428046765695,-0.02407753921307322,-0.011623162507638934,0.0,-0.004734246658948472,-0.05423541570835025
l9623_2,l9623_2,basecase,1698.1026117405272,-0.06606447253725829,0.0,0.003171643498588572,0.0,-0.009907002399914185,-0.009322589465774397,-0.015627017889137618,-0.049475314875392126,-0.02650387032992227,0.0,-0.011007432329678695,-0.05761120757421032
l9647_2,l9647_2,basecase,1698.1026117405272,0.0062147943248477945,0.0,8.29524784597123e-05,0.0,0.0004576851775771798,0.0006290267265966173,0.006713430828039088,0.003212444986226469,0.002012918522841473,0.0,0.0005779978697073094,0.08283788291701656
l904_2,l904_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196819931022493,0.0,0.0,0.0,0.0
l9645_2,l9645_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007026287656324514,0.0,0.0,0.0,0.0
l9646_2,l9646_2,basecase,1698.1026117405272,0.006214794324847173,0.0,8.295247845962385e-05,0.0,0.00045768517757665276,0.0006290267265963663,0.006713430828038654,0.0034092649172470612,0.0020129185228409795,0.0,0.000577997869706856,0.08283788291701481
l999_2,l999_2,basecase,1698.1026117405272,-0.006214794324844153,0.0,-8.2952478459495e-05,0.0,-0.0004576851775762746,-0.0006290267265959238,-0.006713430828038171,-0.004111893682877346,-0.0020129185228396746,0.0,-0.000577997869706334,-0.08283788291701305
l9625_2,l9625_2,basecase,1698.1026117405272,0.032287474207595056,0.0,-0.0016869443828579343,0.0,0.004751481961224242,0.004523964396528545,0.007274301311541673,0.023275613279493974,0.012913344083154452,0.0,0.005297896810179057,0.022052200706157366
l1001_2,l1001_2,basecase,1698.1026117405272,0.012861251346394022,0.0,-0.0007150741031231347,0.0,0.0020423222295846482,0.0018625263798504404,0.0028385921943719907,0.009904868741657583,0.005234168118754962,0.0,0.0022482752534910715,0.008222963346458455
l9624_2,l9624_2,basecase,1698.1026117405272,-0.04514872555398515,0.0,0.0024020184859811686,0.0,-0.006793804190808639,-0.006386490776378703,-0.010112893505912803,-0.03318048202114868,-0.018147512201908224,0.0,-0.007546172063668935,-0.030275164052613667
l1034_2,l1034_2,basecase,1698.1026117405272,0.020545512761021813,0.0,0.00013981021005593814,0.0,-0.0014176232641373817,-0.0028557804519572807,0.0030445597010929012,-0.010249007524264738,-0.006459958671038191,0.0,-0.0020272977378438775,0.0040222911613961255
l9649_2,l9649_2,basecase,1698.1026117405272,0.021536028391831687,0.0,0.0003703452655360537,0.0,-0.00411104776202619,0.005299001664052969,0.0042855218291183664,0.026088427463975862,0.011678980590439814,0.0,0.004060573968095703,0.01108435700748387
l9650_2,l9650_2,basecase,1698.1026117405272,-0.02153602839183142,0.0,-0.0003703452655360427,0.0,0.0041110477620258275,-0.005299001664053221,-0.004285521829118757,-0.027412215127111644,-0.011678980590440615,0.0,-0.004060573968095919,-0.01108435700748428
l6527_2,l6527_2,basecase,1698.1026117405272,-0.007282338655368293,0.0,-0.00011444976988331766,0.0,0.005011791953299103,-0.003259665185977309,-0.0013966246511503489,-0.009143231578137363,-0.004916640137160923,0.0,0.004879490579635852,-0.0034040214501634956
l9653_2,l9653_2,basecase,1698.1026117405272,0.009951364881991064,0.0,0.00015711147331427808,0.0,-0.007829947825619295,0.004031840961180252,0.001911980429838706,0.006262745705299225,0.0065855221818681715,0.0,-0.014772172772976417,0.00467417182501504
l9652_2,l9652_2,basecase,1698.1026117405272,-0.00266902622662375,0.0,-4.266170343103485e-05,0.0,0.002818155872319831,-0.0007721757752032579,-0.0005153557786883123,0.0028804858728374277,-0.001668882044707542,0.0,0.0098926821933403,-0.0012701503748520594
l879_2,l879_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006124687020723703,0.0,0.0,0.0,0.0
l981_2,l981_2,basecase,1698.1026117405272,-0.01098068739891387,0.0,-0.0001712079423370548,0.0,0.007855805749883798,-0.0059823371460607545,-0.0020992515218609684,-0.02991355944824147,-0.0077229276968990256,0.0,-0.011013781686488623,-0.0050899145012840265
l984_2,l984_2,basecase,1698.1026117405272,-0.005822043212543715,0.0,-9.23380310090613e-05,0.0,0.011751865198245027,-0.002745045878294877,-0.0011206485376113343,-0.016508849772434487,-0.003909170041182894,0.0,-0.024413427363452686,-0.002748398008714931
l962_2,l962_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001468104399057555,0.0,0.0,0.0,0.0
l778_2,l778_2,basecase,1698.1026117405272,-0.055905119734397386,0.0,-0.0010092587374131471,0.0,0.011752519822860257,-0.006123783593483981,-0.01135795751751419,-0.02403625462004515,-0.02578471269393573,0.0,0.007641409251409922,-0.03030118563402796
l1023_2,l1023_2,basecase,1698.1026117405272,0.055905119734396096,0.0,0.001009258737413085,0.0,-0.01175251982286053,0.006123783593483635,0.01135795751751377,0.018644248332680878,0.02578471269393534,0.0,-0.007641409251410366,0.03030118563402704
l839_2,l839_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005392006287362556,-1.2939495674198488e-16,0.0,0.0,0.0
l1029_2,l1029_2,basecase,1698.1026117405272,0.0042286037279669845,0.0,7.817935498555401e-05,0.0,-0.0018144880887653813,-0.00916091203972215,0.0008680995809615897,-0.023678119529275145,-0.027982293602913356,0.0,-0.003460300255490643,0.00233589072805849
l956_2,l956_2,basecase,1698.1026117405272,0.013184137377907114,0.0,0.00015150844260818072,0.0,-0.002259507471647042,-0.006545809994262753,0.002257145307701546,-0.020494455514080474,-0.006754765969077906,0.0,-0.0036133535938867607,0.004423445655749754
l6804_2,l6804_2,basecase,1698.1026117405272,-0.017412741105877674,0.0,-0.00022968779759388537,0.0,0.004073995560412287,0.01570672203398438,-0.0031252448886642846,0.04289413381475957,0.0347370595719904,0.0,0.007073653849376149,-0.00675933638380811
l989_2,l989_2,basecase,1698.1026117405272,-0.006121488479809757,0.0,-9.2887064608084e-05,0.0,-0.008895899293287211,-0.0036103425870803,-0.0011578294061019394,-0.024054686567688617,-0.00451940520832813,0.0,-0.013652409037642445,-0.002755821169538479
l592_2,l592_2,basecase,1698.1026117405272,5.329070518200752e-16,0.0,0.0,0.0,0.0,0.0,3.86814385281932e-17,0.002520422961938709,0.0,0.0,0.0,3.0550780754436693e-16
l976_2,l976_2,basecase,1698.1026117405272,-0.0050595156241306505,0.0,-7.810446224754544e-05,0.0,0.0025561577863555903,-0.0032197641944492618,-0.0009634513675073283,8.187560501618138e-05,-0.0037042854234402133,0.0,0.0036791531253394984,-0.0023205864132926613
l7310_2,l7310_2,basecase,1698.1026117405272,0.012230963121217363,0.0,0.00018636492149800004,0.0,-0.0039027263684034354,0.0093584089583915,0.002317148103802024,0.014532936213843207,0.009437580274955774,0.0,0.0014282723246289348,0.005532783180052742
l979_2,l979_2,basecase,1698.1026117405272,-0.007171447497087159,0.0,-0.0001082604592505097,0.0,0.0013465685820478448,-0.006138644763942301,-0.0013536967362948044,-0.014614811818860228,-0.005733294851516064,0.0,-0.005107425449968667,-0.0032121967667605284
l1020_2,l1020_2,basecase,1698.1026117405272,0.015901231160503924,0.0,-0.00040840738751846914,0.0,0.003144400070025086,0.005442135875524187,-0.0005620549502350265,0.02273133699835331,0.02121551096234076,0.0,0.004268298283106788,-0.011304877500949934
l753_2,l753_2,basecase,1698.1026117405272,-0.02989283294935996,0.0,0.0006608257336900261,0.0,-0.0043624892633286096,-0.007121237202998452,0.0005847570355275237,-0.030119080109064715,-0.02639107107690751,0.0,-0.005804260280220746,0.0181515158416048
l954_2,l954_2,basecase,1698.1026117405272,0.03031753167343574,0.0,-6.936179287521201e-05,0.0,0.0004445916385663577,0.0007313872873150817,-0.006043049850068421,0.003752328668111362,0.0030627817202017603,0.0,0.0005925736713122932,-0.0020469492196346956
l1021_2,l1021_2,basecase,1698.1026117405272,-0.05981972496272175,0.0,0.00014353015862849072,0.0,-0.004337269967763987,-0.008668525103076958,-0.00653935514025192,-0.039345607243787356,-0.03454861473664056,0.0,-0.006232226599221732,0.004339599226256607
l755_2,l755_2,basecase,1698.1026117405272,0.050093123685100334,0.0,0.00017677167179129316,0.0,0.0006258701747921699,0.002247500288269753,0.006936164311027731,0.011791635531755208,0.0132043126605221,0.0,0.0011687518998715074,0.004760150827250951
l949_2,l949_2,basecase,1698.1026117405272,0.009726601277621327,0.0,-0.00032030183041983375,0.0,0.003711399792971637,0.006421024814807457,-0.0003968091707757374,0.027553971712032194,0.021344302076117982,0.0,0.005063474699349932,-0.00909975005350807
l818_2,l818_2,basecase,1698.1026117405272,-1.4210854715202005e-15,0.0,-4.253121636992344e-17,0.0,-3.620748942461911e-16,0.0,-1.2029976354293003e-17,0.0029356288581877427,-2.222339612112927e-16,0.0,-1.9422946007305269e-16,-5.487878704732222e-17
l6936_2,l6936_2,basecase,1698.1026117405272,0.012731936971361437,0.0,0.0001224127311478085,0.0,-0.0015244839133019567,-0.003448628006320889,0.002063205172142527,-0.012132059423602654,-0.013186057486778603,0.0,-0.0022676323181202145,0.003547457039771556
l955_2,l955_2,basecase,1698.1026117405272,0.01347255488835657,0.0,0.00012953509981635016,0.0,-0.0016132064537712943,-0.0036494153519622628,0.002183229841368037,-0.012872839071598228,-0.01395553740921716,0.0,-0.0023996198465578997,0.00375386162640051
l1004_2,l1004_2,basecase,1698.1026117405272,-0.14723605716459007,0.0,-0.005187554718390788,0.0,-0.004672430054671607,-0.017103599533145886,-0.033824317887373084,-0.0955519630270246,-0.05752103278554971,0.0,-0.009801979362449345,-0.11783254173879829
l7479_2,l7479_2,basecase,1698.1026117405272,0.09246202751311615,0.0,0.0013607404491577076,0.0,0.0069087138496389975,0.013567843860745813,0.018179978433016154,0.06985260080659728,0.04175310358205691,0.0,0.0102979558812342,0.04042286039920102
l915_2,l915_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,-2.5215466544666987e-16,-7.73628770563864e-17,0.002935628858187743,-5.430611140369029e-16,0.0,0.0,-5.561368280414116e-16
l589_2,l589_2,basecase,1698.1026117405272,-0.01981563107484661,0.0,-0.00030234884371332254,0.0,0.0067093424142928015,-0.014894396937908934,-0.0037560814675229814,-0.011039693056556422,-0.015208060126724994,0.0,0.016195499312895073,-0.008976852830112507
l973_2,l973_2,basecase,1698.1026117405272,0.019815631074845543,0.0,0.0003023488437132436,0.0,-0.006709342414292892,0.014894396937908682,0.0037560814675226626,0.008104064198366775,0.015208060126724203,0.0,-0.016195499312895406,0.008976852830111572
l958_2,l958_2,basecase,1698.1026117405272,-0.004405704818303846,0.0,-7.036380664307725e-05,0.0,0.001466975779290581,0.0065385250855044845,-0.0008504246903624754,0.017937789500261446,0.01702637443888072,0.0,0.0026858996891296087,-0.002088934994099364
l957_2,l957_2,basecase,1698.1026117405272,0.016241070311682648,0.0,0.00021374132269488314,0.0,-0.003664662583036592,-0.011730451388577192,0.0029125844572269956,-0.03293386976417608,-0.012847107481715326,0.0,-0.006117278342140648,0.006281446003369299
l988_2,l988_2,basecase,1698.1026117405272,0.006121488479809978,0.0,9.288706460809168e-05,0.0,0.00889589929328703,0.003610342587080489,0.0011578294061018273,0.01698608206188769,0.0045194052083281765,0.0,0.013652409037642432,0.002755821169538887
l7316_2,l7316_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,-2.5215466544666987e-16,0.0,0.0022444568192945182,0.0,0.0,0.0,-5.487878704732222e-17
l862_2,l862_2,basecase,1698.1026117405272,-0.02514774870825569,0.0,-0.00029138380007615207,0.0,0.004018231162424932,0.007494490234129852,-0.004317034108433545,0.02056963593631963,-0.013582895185195927,0.0,0.005931583006572298,-0.008483887979374745
l889_2,l889_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005335185180556722,0.0,0.0,0.0,0.0
l985_2,l985_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005335185180556722,0.0,0.0,0.0,0.0
l811_2,l811_2,basecase,1698.1026117405272,2.131628207280301e-15,0.0,1.2875816181187945e-16,0.0,1.0862246827385733e-15,3.782319981700048e-16,3.915650799527643e-16,-0.0010670370361080719,1.3071206215365694e-15,0.0,7.41481469578565e-16,1.7087452925993535e-15
l738_2,l738_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010504287239121797,0.0,0.0,0.0,0.0
l578_2,l578_2,basecase,1698.1026117405272,-0.0368057517972276,0.0,-0.008453325577473574,0.0,-0.003853816070681779,-0.0045376625680089945,-0.009721008353295358,-0.03725536163821339,-0.013804235690101885,0.0,-0.004603805373640657,-0.046332622309725256
l7311_2,l7311_2,basecase,1698.1026117405272,-0.01098068739891593,0.0,-0.00017120794233714954,0.0,0.007855805749883867,-0.005982337146060926,-0.0020992515218616397,-0.029301090746170228,-0.007722927696899222,0.0,-0.011013781686489246,-0.005089914501284944
l878_2,l878_2,basecase,1698.1026117405272,0.01098068739891307,0.0,0.0001712079423370296,0.0,-0.00785580574988398,0.005982337146060692,0.002099251521861023,0.028508567578763494,0.007722927696898627,0.0,0.01101378168648854,0.0050899145012836475
l873_2,l873_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000792523167405095,0.0,0.0,0.0,0.0
l971_2,l971_2,basecase,1698.1026117405272,0.0027317019821836656,0.0,4.0089567609616706e-05,0.0,-0.0008127802377166591,0.009693794608993226,0.0005100473346510153,0.0026608080617559616,0.0024588488421734,0.0,-0.0015436768190976004,0.0011875482383679773
l883_2,l883_2,basecase,1698.1026117405272,-0.00017543429849311567,0.0,-2.5488650227843926e-06,0.0,5.1095597918255575e-05,0.0008670524336507555,-3.263060953539395e-05,0.0016539279334268468,-0.0001700049662051114,0.0,9.63823398306541e-05,-7.54590555546043e-05
l972_2,l972_2,basecase,1698.1026117405272,-0.00270018597208308,0.0,-3.966163210053805e-05,0.0,0.0008048836350597088,-0.011582427636300957,-0.0005043313260891587,-0.0070034225094248925,-0.0024142394233695906,0.0,0.0015295671513238182,-0.001174931375072652
l6913_2,l6913_2,basecase,1698.1026117405272,-0.0036460293860682393,0.0,-5.343194893443575e-05,0.0,0.0010815725314872802,0.023783076148886025,-0.0006803949813623416,0.016775414058100444,-0.003317536703717682,0.0,0.00205223070517592,-0.001582650306803213
l784_2,l784_2,basecase,1698.1026117405272,-0.006825958445540793,0.0,-0.00010013746077304824,0.0,0.0020293395200901656,0.010151902001899435,-0.0012743173222813757,0.008833002910453181,-0.006162038306997996,0.0,0.0038532551780082387,-0.0029662438680592876
l1040_2,l1040_2,basecase,1698.1026117405272,-0.024500873747152953,0.0,-0.00016204467630961058,0.0,-0.0010888063686335017,-0.010100718974045601,-0.0036124169271838057,-0.03584474126546944,-0.029150218007950437,0.0,-0.0036869115388623456,-0.0044382147759697566
l782_2,l782_2,basecase,1698.1026117405272,0.0068904843094872,0.0,9.446899118588612e-06,0.0,0.001784646636017094,0.00800381937133299,0.0008399473872469646,0.026407610146761944,0.013248472154969824,0.0,0.0038344003230903253,0.00011379817455300304
l838_2,l838_2,basecase,1698.1026117405272,0.017610389437662022,0.0,0.00015259777719089026,0.0,-0.0006958402673847691,0.0020968996027122336,0.0027724695399369195,0.009437131118704584,0.015901745852979834,0.0,-0.00014748878422864115,0.0043244166014164255
l909_2,l909_2,basecase,1698.1026117405272,0.0038762645196882776,0.0,6.326329030945236e-05,0.0,0.0028624171352579705,0.0015205619052408165,0.0007548140455080142,0.011699152351826368,0.0024289133156134234,0.0,0.0043823327354441215,0.0018867938426378433
l986_2,l986_2,basecase,1698.1026117405272,-0.01881826475919377,0.0,-0.00030317840197534475,0.0,-0.05071189296495283,-0.00804644253159604,-0.0036451957113407246,-0.05127784597630372,-0.012172969960198066,0.0,-0.03139600084158155,-0.009033972794219497
l910_2,l910_2,basecase,1698.1026117405272,0.01494200023950456,0.0,0.00023991511166579968,0.0,0.04784947582969458,0.006525880626355414,0.0028903816658328078,0.03957869362447726,0.009744056644584696,0.0,0.027013668106137347,0.0071471789515813065
l1006_2,l1006_2,basecase,1698.1026117405272,0.008114159426659029,0.0,-0.0004454910576602571,0.0,0.007171950588169263,0.00935949907443824,-0.0011449586442462641,0.040487288685952846,0.020678378616717126,0.0,0.00906251381482119,-0.013262384535575666
l582_2,l582_2,basecase,1698.1026117405272,-0.043934434086448704,0.0,-0.0005626251881493237,0.0,-0.004560401324087097,-0.008124665010260617,-0.007510516335105761,-0.038700704048683074,-0.024755524427287047,0.0,-0.006413212518108806,-0.013674208477716606
l951_2,l951_2,basecase,1698.1026117405272,0.03582027465978577,0.0,0.0010081162458096418,0.0,-0.002611549264082257,-0.0012348340641783818,0.008655474979351162,-0.0017865846372717728,0.004077145810568872,0.0,-0.002649301296712877,0.026936593013292157
l813_2,l813_2,basecase,1698.1026117405272,-0.006121488479810245,0.0,-9.288706460810232e-05,0.0,-0.008895899293287166,-0.0036103425870806782,-0.0011578294061019795,-0.021534263605750607,-0.004519405208328249,0.0,-0.013652409037642553,-0.0027558211695392996
l11024_2,l11024_2,basecase,1698.1026117405272,0.004080858279944266,0.0,6.192267582562454e-05,0.0,0.005930404738696594,0.0024068160037401414,0.0007718609181797088,0.01359611388783289,0.003012837845836249,0.0,0.009101307083427962,0.0018371537698466558
l7317_2,l7317_2,basecase,1698.1026117405272,0.0020406301998676215,0.0,3.096438878240817e-05,0.0,0.0029654945545912513,0.0012035265833411676,0.00038596848792217704,0.007938149717918248,0.0015065673624918938,0.0,0.004551101954214709,0.0009186673996925295
l868_2,l868_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,-1.052733694154401e-17,0.001159372425870445,0.0,0.0,0.0,-4.867140624218857e-16
l983_2,l983_2,basecase,1698.1026117405272,0.005822043212540518,0.0,9.233803100881105e-05,0.0,-0.011751865198246022,0.002745045878294373,0.001120648537610586,0.013881372947502149,0.0039091700411813405,0.0,0.02441342736345157,0.0027483980087127397
l810_2,l810_2,basecase,1698.1026117405272,-0.005822043212541939,0.0,-9.233803100891264e-05,0.0,0.01175186519824548,-0.0027450458782948143,-0.0011206485376109379,-0.015040745373374968,-0.003909170041182336,0.0,-0.024413427363452218,-0.0027483980087140074
l11022_2,l11022_2,basecase,1698.1026117405272,-0.007397987016272012,0.0,-0.00011400444780763847,0.0,0.0035520871207665302,-0.0048362471005843986,-0.001407780581220775,-0.01975296434033192,-0.005455718480544727,0.0,0.004537690485424193,-0.0033868666482429646
l593_2,l593_2,basecase,1698.1026117405272,0.007397987016271968,0.0,0.00011400444780760701,0.0,-0.003552087120767164,0.004836247100584115,0.0014077805812206256,0.018522206148754154,0.005455718480544266,0.0,-0.004537690485424207,0.003386866648241745
