index,node,mc_el,mc_heat,g_max,h_max,d_max,eta,availability,plant_type,heatarea,storage_capacity
H1822,nCH,1.357507661,0,8.7,0,0,1,1,hydro_ror,,
H1823,nCH,1.358018386,0,8.7,0,0,1,1,hydro_ror,,
H1824,nSE,7.11466296,0,9,0,0,1,1,hydro_res,,11582.58402
H1825,nAT,1.358529111,0,8.6,0,0,1,1,hydro_ror,,
H1826,nCH,1.359039837,0,8.6,0,0,1,1,hydro_ror,,
H1827,nCH,1.359550562,0,8.56,0,0,1,1,hydro_ror,,
H1832,n3739,1.360061287,0,8.3,0,0,1,1,hydro_ror,,
H1833,nCH,10.14444444,0,8.2,0,0,0.75,1,hydro_psp,,10553.02099
H1834,nFR,1.360572012,0,8.112883819,0,0,1,1,hydro_ror,,
H1835,nPL,7.115357887,0,8.095541401,0,0,1,1,hydro_res,,10418.58761
H184,nFR,10.15555556,0,240,0,0,0.75,1,hydro_psp,,308868.9071
H1840,nSE,7.116052814,0,8.693305006,0,0,1,1,hydro_res,,11187.88174
H1841,nAT,7.116747741,0,8,0,0,1,1,hydro_res,,10295.63024
H1854,nCH,7.117442669,0,8,0,0,1,1,hydro_res,,10295.63024
H1855,nAT,7.118137596,0,8,0,0,1,1,hydro_res,,10295.63024
H1862,n5574,7.118832523,0,8,0,0,1,1,hydro_res,,10295.63024
H1864,nPL,7.11952745,0,7.898089172,0,0,1,1,hydro_res,,10164.47571
H1869,n4688,10.16666667,0,7.42,0,0,0.75,1,hydro_psp,,9549.197045
H187,nFR,7.120222377,0,232.2,0,0,1,1,hydro_res,,298830.6676
H1871,n4569,7.120917304,0,7.404458599,0,0,1,1,hydro_res,,9529.19598
H1873,nSE,7.121612231,0,8,0,0,1,1,hydro_res,,10295.63024
H1874,nCH,1.361082737,0,7.3,0,0,1,1,hydro_ror,,
H1876,nCH,1.361593463,0,7.2,0,0,1,1,hydro_ror,,
H1877,nCH,1.362104188,0,7.2,0,0,1,1,hydro_ror,,
H1878,nPL,7.122307158,0,7.108280255,0,0,1,1,hydro_res,,9148.028141
H188,n3512,7.123002085,0,280,0,224,1,1,hydro_res,,360347.0583
H1923,n3512,1.369254341,0,9,0,0,1,1,hydro_ror,,
H194,n3520,7.127171647,0,231,0,0,1,1,hydro_res,,331100
H1967,nSE,7.127866574,0,7.302376205,0,0,1,1,hydro_res,,9397.820658
H197,nCH,7.128561501,0,247,0,0,1,1,hydro_res,,317877.5836
H20,nFR,10.2,0,910,0,840,0.75,1,hydro_psp,,36400
H202,nSE,7.132731063,0,250,0,0,1,1,hydro_res,,321738.4449
H203,nFR,1.383043922,0,223,0,0,1,1,hydro_ror,,
H206,nCH,7.135510771,0,220.76,0,0,1,1,hydro_res,,284107.9164
H208,n4593,10.21111111,0,220,0,0,0.75,1,hydro_psp,,1030
H209,n3460,10.22222222,0,220,0,128,0.75,1,hydro_psp,,722
H21,n3456,10.23333333,0,910,0,980,0.75,1,hydro_psp,,7900
H220,n3735,1.416241062,0,106,0,0,1,1,hydro_ror,,
H221,nFR,7.140375261,0,214,0,0,1,1,hydro_res,,275408.1089
H222,nSE,7.141765115,0,225,0,0,1,1,hydro_res,,289564.6004
H225,nAT,1.430541369,0,210,0,0,1,1,hydro_ror,,
H227,nSE,7.144544823,0,214,0,0,1,1,hydro_res,,275408.1089
H228,nFR,1.4453524,0,210,0,0,1,1,hydro_ror,,
H23,nCH,10.25555556,0,900,0,0,0.75,1,hydro_psp,,1158258.402
H234,nSE,1.462206333,0,210,0,0,1,1,hydro_ror,,
H237,nCH,7.145934677,0,205,0,0,1,1,hydro_res,,21900
H24,n3581,10.26666667,0,825,0,600,0.75,1,hydro_psp,,3150
H241,nPL,10.27777778,0,200,0,0,0.75,1,hydro_psp,,840
H242,n3520,7.146629604,0,200,0,0,1,1,hydro_res,,1200
H245,nFR,1.516343207,0,222,0,0,1,1,hydro_ror,,
H247,n3348,1.527068437,0,66,0,0,1,1,hydro_ror,,
H2490,nSE,7.148714385,0,156,0,0,1,1,hydro_res,,200764.7896
H2491,n3322,1.531664964,0,66,0,0,1,1,hydro_ror,,
H2492,n3457,1.532175689,0,36.8,0,0,1,1,hydro_ror,,
H2493,n3464,1.532686415,0,22,0,0,1,1,hydro_ror,,
H2494,n3461,1.53319714,0,19,0,0,1,1,hydro_ror,,
H2495,n3318,1.533707865,0,19,0,0,1,1,hydro_ror,,
H2496,n7672,1.53421859,0,19,0,0,1,1,hydro_ror,,
H2497,n3318,1.534729316,0,8.5,0,0,1,1,hydro_ror,,
H257,nFR,7.149409312,0,189.2,0,0,1,1,hydro_res,,243491.6551
H260,nFR,7.150104239,0,187,0,0,1,1,hydro_res,,240660.3568
H261,nAT,1.590909091,0,187,0,0,1,1,hydro_ror,,
H262,n3512,7.150799166,0,157,0,0,1,1,hydro_res,,202051.7434
H265,nCH,10.28888889,0,185,0,90,0.75,1,hydro_psp,,22630
H266,nCH,7.151494093,0,185,0,0,1,1,hydro_res,,238086.4492
H267,nFR,7.15218902,0,183,0,0,1,1,hydro_res,,235512.5417
H27,nSE,7.152883947,0,871,0,0,1,1,hydro_res,,1120936.742
H274,nFR,1.657814096,0,180,0,0,1,1,hydro_ror,,
H275,nSE,7.153578874,0,207,0,0,1,1,hydro_res,,266399.4324
H276,nCH,7.154273801,0,180,0,0,1,1,hydro_res,,231651.6803
H278,nAT,1.67875383,0,179,0,0,1,1,hydro_ror,,
H279,nCH,7.154968728,0,179,0,0,1,1,hydro_res,,230364.7266
H281,nSE,1.694586313,0,180,0,0,1,1,hydro_ror,,
H283,n3610,1.704290092,0,175,0,0,1,1,hydro_ror,,
H284,nAT,1.709908069,0,172,0,0,1,1,hydro_ror,,
H285,nSE,7.155663655,0,175,0,0,1,1,hydro_res,,225216.9114
H29,n4825,10.3,0,808,0,0,0.75,1,hydro_psp,,4503
H290,nAT,1.740551583,0,168,0,0,1,1,hydro_ror,,
H291,n4690,10.31111111,0,165,0,0,0.75,1,hydro_psp,,529
H292,n3457,10.32222222,0,165,0,0,0.75,1,hydro_psp,,212347.3736
H293,nCH,7.156358582,0,164.8,0,0,1,1,hydro_res,,212089.9829
H295,n4597,10.33333333,0,164,0,0,0.75,1,hydro_psp,,990
H296,nCH,7.157053509,0,164,0,0,1,1,hydro_res,,211060.4199
H297,nCH,10.34444444,0,192,0,162,0.75,1,hydro_psp,,6500
H299,n3581,1.787027579,0,162.1,0,0,1,1,hydro_ror,,
H3,nFR,10.35555556,0,1690,0,1200,0.75,1,hydro_psp,,34800
H30,n3512,10.36666667,0,525,0,480,0.75,1,hydro_psp,,2300
H301,nPL,7.157748436,0,162,0,0,1,1,hydro_res,,208486.5123
H305,n5574,1.818181818,0,172,0,0,1,1,hydro_ror,,
H306,n4500,10.37777778,0,160,0,0,0.75,1,hydro_psp,,205912.6048
H307,nSE,1.828907048,0,160,0,0,1,1,hydro_ror,,
H311,nFR,7.158443363,0,159,0,0,1,1,hydro_res,,204625.651
H315,n5559,10.38888889,0,157,0,136,0.75,1,hydro_psp,,6600
H316,n3587,1.875383044,0,156.2,0,0,1,1,hydro_ror,,
H317,nFR,1.881001021,0,156,0,0,1,1,hydro_ror,,
H318,n3610,1.886618999,0,156,0,0,1,1,hydro_ror,,
H319,nSE,7.15913829,0,160,0,0,1,1,hydro_res,,205912.6048
H320,nSE,7.159833218,0,155,0,0,1,1,hydro_res,,199477.8359
H321,n3739,1.901940756,0,155,0,0,1,1,hydro_ror,,
H323,n3581,1.912665986,0,153.7,0,0,1,1,hydro_ror,,
H325,n3587,1.923391216,0,152,0,0,1,1,hydro_ror,,
H326,nSE,7.160528145,0,155,0,0,1,1,hydro_res,,199477.8359
H327,nCH,7.161223072,0,151,0,0,1,1,hydro_res,,194330.0207
H328,nFR,1.939223698,0,150,0,0,1,1,hydro_ror,,
H3282,n3322,1.940755873,0,86.4,0,0,1,1,hydro_ror,,
H3287,nSE,7.161917999,0,178,0,0,1,1,hydro_res,,229077.7728
H3288,nCH,7.162612926,0,258,0,0,1,1,hydro_res,,332034.0752
H3299,nCH,10.4,0,107,0,30,0.75,1,hydro_psp,,8960
H330,n3461,10.41111111,0,150,0,80,0.75,1,hydro_psp,,480
H334,nSE,7.163307853,0,152,0,0,1,1,hydro_res,,195616.9745
H336,nSE,1.941266599,0,150,0,0,1,1,hydro_ror,,
H3672,nFR,1.941777324,0,63,0,0,1,1,hydro_ror,,
H3673,nFR,1.942288049,0,97,0,0,1,1,hydro_ror,,
H339,n3587,1.942798774,0,147.8,0,0,1,1,hydro_ror,,
H34,nAT,7.16400278,0,730,0,0,1,1,hydro_res,,16100
H340,n3464,1.943309499,0,146,0,0,1,1,hydro_ror,,
H3405,n3581,1.943820225,0,72,0,0,1,1,hydro_ror,,
H3406,n3581,1.94433095,0,19.8,0,0,1,1,hydro_ror,,
H3407,nFR,1.944841675,0,29,0,0,1,1,hydro_ror,,
H3408,nFR,7.164697707,0,44,0,0,1,1,hydro_res,,56625.96631
H341,n3581,1.9453524,0,145.4,0,0,1,1,hydro_ror,,
H3410,n3512,10.42222222,0,360,0,360,0.75,1,hydro_psp,,134690
H3416,n3512,1.945863126,0,30,0,0,1,1,hydro_ror,,
H3417,nFR,1.946373851,0,11.1,0,0,1,1,hydro_ror,,
H3418,nFR,1.946884576,0,24.5,0,0,1,1,hydro_ror,,
H3419,nFR,1.947395301,0,19.2,0,0,1,1,hydro_ror,,
H3420,nFR,1.947906027,0,31.3,0,0,1,1,hydro_ror,,
H3421,nFR,1.948416752,0,74.57,0,0,1,1,hydro_ror,,
H344,n3348,1.948927477,0,96,0,0,1,1,hydro_ror,,
H347,nBE,10.43333333,0,144,0,143,0.75,1,hydro_psp,,710
H349,nCZ,7.165392634,0,144,0,0,1,1,hydro_res,,185321.3443
H351,nFR,7.166087561,0,141,0,0,1,1,hydro_res,,181460.4829
H352,nCH,1.949438202,0,141,0,0,1,1,hydro_ror,,
H353,n3587,1.949948927,0,140.5,0,0,1,1,hydro_ror,,
H354,n3587,1.950459653,0,140.5,0,0,1,1,hydro_ror,,
H356,nFR,1.950970378,0,215,0,0,1,1,hydro_ror,,
H357,n7998,10.44444444,0,140,0,0,0.75,1,hydro_psp,,461
H359,nSE,7.166782488,0,149.044586,0,0,1,1,hydro_res,,191813.4933
H36,nPL,10.45555556,0,716,0,800,0.75,1,hydro_psp,,6000
H360,nSE,7.167477415,0,140,0,0,1,1,hydro_res,,180173.5292
H361,nSE,7.168172342,0,140,0,0,1,1,hydro_res,,180173.5292
H362,nAT,10.46666667,0,140,0,0,0.75,1,hydro_psp,,180173.5292
H364,n3587,1.951481103,0,140,0,0,1,1,hydro_ror,,
H3668,n4679,10.47777778,0,138,0,0,0.75,1,hydro_psp,,177599.6216
H368,nCH,7.168867269,0,140,0,0,1,1,hydro_res,,180173.5292
H369,nCH,10.48888889,0,140,0,0,0.75,1,hydro_psp,,180173.5292
H370,nFR,7.169562196,0,139,0,0,1,1,hydro_res,,178886.5754
H372,n4679,10.5,0,138,0,0,0.75,1,hydro_psp,,590
H374,nFR,7.170257123,0,137.2292994,0,0,1,1,hydro_res,,176607.7655
H378,nSE,1.951991828,0,140,0,0,1,1,hydro_ror,,
H379,n3827,10.51111111,0,135,0,54,0.75,1,hydro_psp,,104930
H383,nCH,7.17095205,0,132.5,0,0,1,1,hydro_res,,170521.3758
H384,nFR,7.171646977,0,132.3,0,0,1,1,hydro_res,,170263.9851
H385,nSE,1.952502554,0,135,0,0,1,1,hydro_ror,,
H387,nFR,7.172341904,0,131.8,0,0,1,1,hydro_res,,169620.5082
H388,nSE,7.173036831,0,132,0,0,1,1,hydro_res,,169877.8989
H390,nFR,7.173731758,0,130.3184713,0,0,1,1,hydro_res,,167713.8493
H392,nSE,7.174426685,0,131,0,0,1,1,hydro_res,,168590.9451
H395,nSE,1.953013279,0,130,0,0,1,1,hydro_ror,,
H399,n3348,1.953524004,0,86,0,0,1,1,hydro_ror,,
H40,nCZ,10.52222222,0,650,0,0,0.75,1,hydro_psp,,836519.9568
H402,nSE,7.175121612,0,130,0,0,1,1,hydro_res,,167303.9914
H407,nFR,1.954034729,0,126,0,0,1,1,hydro_ror,,
H409,nSE,7.175816539,0,128,0,0,1,1,hydro_res,,164730.0838
H412,n3320,1.954545455,0,124.4,0,0,1,1,hydro_ror,,
H413,n3581,1.95505618,0,124.2,0,0,1,1,hydro_ror,,
H415,n7769,7.176511466,0,124,0,0,1,1,hydro_res,,159582.2687
H419,n3581,7.177206393,0,123,0,0,1,1,hydro_res,,158295.3149
H420,nCH,1.955566905,0,122.45,0,0,1,1,hydro_ror,,
H421,nCH,1.95607763,0,122,0,0,1,1,hydro_ror,,
H424,n3739,1.956588355,0,120.35,0,0,1,1,hydro_ror,,
H425,nAT,7.17790132,0,120,0,0,1,1,hydro_res,,588300
H427,nAT,7.178596247,0,120,0,0,1,1,hydro_res,,154434.4536
H430,n3458,10.53333333,0,100,0,100,0.75,1,hydro_psp,,128695.378
H432,n5685,10.54444444,0,120,0,96,0.75,1,hydro_psp,,640
H433,nFR,1.957099081,0,119,0,0,1,1,hydro_ror,,
H434,nCZ,7.179291174,0,120,0,0,1,1,hydro_res,,154434.4536
H440,nFR,7.179986101,0,116,0,0,1,1,hydro_res,,149286.6384
H443,nFR,1.957609806,0,115.6,0,0,1,1,hydro_ror,,
H450,nSE,7.180681028,0,125,0,0,1,1,hydro_res,,160869.2225
H453,n3827,1.958120531,0,113.07,0,0,1,1,hydro_ror,,
H454,nCH,7.181375956,0,113,0,0,1,1,hydro_res,,145425.7771
H456,nSE,7.182070883,0,116,0,0,1,1,hydro_res,,149286.6384
H465,nSE,7.18276581,0,114,0,0,1,1,hydro_res,,146712.7309
H47,n3581,7.183460737,0,546,0,0,1,1,hydro_res,,567200
H471,nFR,7.184155664,0,109.4,0,0,1,1,hydro_res,,140792.7435
H473,n3348,1.958631256,0,73,0,0,1,1,hydro_ror,,
H474,nFR,1.959141982,0,108.1717843,0,0,1,1,hydro_ror,,
H478,nAT,10.55555556,0,108,0,100,0.75,1,hydro_psp,,138991.0082
H48,nSE,7.184850591,0,575,0,0,1,1,hydro_res,,739998.4233
H482,nSE,1.959652707,0,113,0,0,1,1,hydro_ror,,
H487,nAT,1.960163432,0,106,0,0,1,1,hydro_ror,,
H489,nSE,7.185545518,0,113,0,0,1,1,hydro_res,,145425.7771
H495,nFR,1.960674157,0,104,0,0,1,1,hydro_ror,,
H497,nSE,7.186240445,0,110,0,0,1,1,hydro_res,,141564.9158
H498,n3581,1.961184883,0,104,0,0,1,1,hydro_ror,,
H5,n4602,10.56666667,0,1291,0,1040,0.75,1,hydro_psp,,4478
H50,nPL,10.57777778,0,540,0,0,0.75,1,hydro_psp,,2000
H500,nCH,7.186935372,0,104,0,0,1,1,hydro_res,,133843.1931
H501,nFR,7.187630299,0,103.3,0,0,1,1,hydro_res,,132942.3254
H502,nSE,7.188325226,0,105,0,0,1,1,hydro_res,,135130.1469
H505,nCH,1.961695608,0,102.8,0,0,1,1,hydro_ror,,
H509,nCH,7.189020153,0,102,0,0,1,1,hydro_res,,131269.2855
H510,n3739,1.962206333,0,101.8,0,0,1,1,hydro_ror,,
H517,n5574,1.962717058,0,104,0,0,1,1,hydro_ror,,
H518,n3348,1.963227783,0,100,0,0,1,1,hydro_ror,,
H519,nSE,7.18971508,0,100,0,0,1,1,hydro_res,,128695.378
H520,nSE,7.190410007,0,100,0,0,1,1,hydro_res,,128695.378
H521,nAT,7.191104934,0,100,0,0,1,1,hydro_res,,128695.378
H522,n3739,1.963738509,0,100,0,0,1,1,hydro_ror,,
H528,nCH,7.191799861,0,100,0,0,1,1,hydro_res,,128695.378
H529,nCH,7.192494788,0,108,0,0,1,1,hydro_res,,138991.0082
H530,nSE,7.193189715,0,100,0,0,1,1,hydro_res,,128695.378
H531,nSE,7.193884642,0,100,0,0,1,1,hydro_res,,128695.378
H532,n4510,10.58888889,0,99,0,0,0.75,1,hydro_psp,,127408.4242
H533,nSE,7.194579569,0,99.36305732,0,0,1,1,hydro_res,,127875.6622
H535,nFR,7.195274496,0,97.7388535,0,0,1,1,hydro_res,,125785.3869
H538,nFR,7.195969423,0,54,0,0,1,1,hydro_res,,69495.5041
H54,n3520,7.19666435,0,500,0,0,1,1,hydro_res,,8900
H544,nFR,7.197359277,0,93.78980892,0,0,1,1,hydro_res,,120703.1491
H546,nCH,1.964249234,0,93.6,0,0,1,1,hydro_ror,,
H551,nFR,7.198054204,0,104,0,0,1,1,hydro_res,,133843.1931
H552,n3304,1.964759959,0,92,0,0,1,1,hydro_ror,,
H554,nCH,7.198749131,0,92,0,0,1,1,hydro_res,,118399.7477
H556,nFR,7.199444058,0,90,0,0,1,1,hydro_res,,115825.8402
H557,n3481,10.6,0,90,0,68,0.75,1,hydro_psp,,566
H559,nAT,1.965270684,0,90,0,0,1,1,hydro_ror,,
H56,nCH,10.61111111,0,1000,0,1000,0.75,1,hydro_psp,,34000
H560,n3520,1.96578141,0,60,0,0,1,1,hydro_ror,,
H561,nCH,1.966292135,0,90,0,0,1,1,hydro_ror,,
H565,nCH,7.200138985,0,90,0,0,1,1,hydro_res,,115825.8402
H567,nCH,7.200833912,0,90,0,0,1,1,hydro_res,,115825.8402
H568,nCH,7.201528839,0,89.1,0,0,1,1,hydro_res,,114667.5818
H570,n3520,1.96680286,0,89,0,0,1,1,hydro_ror,,
H571,n3520,1.967313585,0,89,0,0,1,1,hydro_ror,,
H574,nFR,7.202223767,0,88,0,0,1,1,hydro_res,,113251.9326
H575,nAT,7.202918694,0,88,0,0,1,1,hydro_res,,113251.9326
H576,nSE,7.203613621,0,99,0,0,1,1,hydro_res,,127408.4242
H577,nSE,7.204308548,0,96.5,0,0,1,1,hydro_res,,124191.0397
H578,nSE,7.205003475,0,88,0,0,1,1,hydro_res,,113251.9326
H580,nFR,7.205698402,0,87.66878981,0,0,1,1,hydro_res,,112825.6804
H581,nAT,1.967824311,0,87,0,0,1,1,hydro_ror,,
H584,nSE,1.968335036,0,88,0,0,1,1,hydro_ror,,
H586,n3512,1.968845761,0,86,0,0,1,1,hydro_ror,,
H587,nCH,7.206393329,0,86,0,0,1,1,hydro_res,,110678.0251
H588,n3318,1.969356486,0,85.3,0,0,1,1,hydro_ror,,
H590,nSE,7.207088256,0,86,0,0,1,1,hydro_res,,110678.0251
H591,n4569,10.62222222,0,92,0,20,0.75,1,hydro_psp,,250
H594,nSE,7.207783183,0,85,0,0,1,1,hydro_res,,109391.0713
H599,nCH,1.969867211,0,83,0,0,1,1,hydro_ror,,
H60,n3512,10.63333333,0,493,0,327,0.75,1,hydro_psp,,1800
H603,nPL,7.20847811,0,92,0,0,1,1,hydro_res,,600
H605,nCH,7.209173037,0,81.6,0,0,1,1,hydro_res,,105015.4284
H607,nFR,1.970377937,0,81.12883819,0,0,1,1,hydro_ror,,
H608,nAT,10.64444444,0,81,0,0,0.75,1,hydro_psp,,104243.2562
H612,n3461,1.970888662,0,80.62,0,0,1,1,hydro_ror,,
H616,nAT,1.971399387,0,80,0,0,1,1,hydro_ror,,
H617,nSE,7.209867964,0,84,0,0,1,1,hydro_res,,108104.1175
H622,n4516,10.65555556,0,79.8,0,80,0.75,1,hydro_psp,,572
H623,n4767,10.66666667,0,79.7,0,0,0.75,1,hydro_psp,,551
H624,nAT,1.971910112,0,79,0,0,1,1,hydro_ror,,
H625,n3520,1.972420838,0,79,0,0,1,1,hydro_ror,,
H626,nAT,7.210562891,0,79,0,0,1,1,hydro_res,,101669.3486
H628,nSE,7.211257818,0,80,0,0,1,1,hydro_res,,102956.3024
H629,nSE,7.211952745,0,78,0,0,1,1,hydro_res,,100382.3948
H63,nFR,10.67777778,0,500,0,500,0.75,1,hydro_psp,,2900
H636,nFR,7.212647672,0,75.03184713,0,0,1,1,hydro_res,,96562.51927
H64,nCZ,10.68888889,0,480,0,480,0.75,1,hydro_psp,,2300
H640,nAT,7.213342599,0,75,0,0,1,1,hydro_res,,96521.53348
H641,nSE,7.214037526,0,78,0,0,1,1,hydro_res,,100382.3948
H646,nCH,10.7,0,74,0,0,0.75,1,hydro_psp,,95234.5797
H647,n3735,1.972931563,0,73.6,0,0,1,1,hydro_ror,,
H649,nFR,7.214732453,0,73.05732484,0,0,1,1,hydro_res,,94021.40034
H65,nAT,10.71111111,0,592.8,0,610,0.75,1,hydro_psp,,245100
H650,n3610,1.973442288,0,108,0,0,1,1,hydro_ror,,
H651,nSE,7.21542738,0,75,0,0,1,1,hydro_res,,96521.53348
H653,nCH,1.973953013,0,72.9,0,0,1,1,hydro_ror,,
H654,nSE,7.216122307,0,73,0,0,1,1,hydro_res,,93947.62592
H656,nAT,1.974463739,0,72,0,0,1,1,hydro_ror,,
H661,nFR,7.216817234,0,71.08280255,0,0,1,1,hydro_res,,91480.28141
H662,nCH,10.72222222,0,71,0,32,0.75,1,hydro_psp,,220
H663,nCH,7.217512161,0,71,0,0,1,1,hydro_res,,91373.71836
H668,nCH,7.218207088,0,70,0,0,1,1,hydro_res,,90086.76458
H670,nCH,7.218902015,0,69.5,0,0,1,1,hydro_res,,89443.28769
H672,nFR,1.974974464,0,68.28343881,0,0,1,1,hydro_ror,,
H673,nFR,1.975485189,0,68.28343881,0,0,1,1,hydro_ror,,
H676,nSE,1.975995914,0,112,0,0,1,1,hydro_ror,,
H678,nAT,7.219596942,0,45,0,0,1,1,hydro_res,,57912.92009
H679,nAT,7.220291869,0,68,0,0,1,1,hydro_res,,68600
H68,nSE,7.220986796,0,455,0,0,1,1,hydro_res,,585563.9698
H682,nFR,7.221681723,0,68,0,0,1,1,hydro_res,,87512.85702
H683,nCH,1.976506639,0,67.1,0,0,1,1,hydro_ror,,
H685,nFR,7.22237665,0,66.5,0,0,1,1,hydro_res,,85582.42635
H686,nCH,10.73333333,0,66,0,16,0.75,1,hydro_psp,,140
H690,nAT,7.223071577,0,66,0,0,1,1,hydro_res,,84938.94946
H694,nCH,7.223766505,0,66,0,0,1,1,hydro_res,,84938.94946
H695,nCH,7.224461432,0,65.8,0,0,1,1,hydro_res,,84681.5587
H696,nFR,1.977017365,0,65.57914421,0,0,1,1,hydro_ror,,
H697,nSE,7.225156359,0,68,0,0,1,1,hydro_res,,87512.85702
H699,n3464,1.97752809,0,65,0,0,1,1,hydro_ror,,
H704,nCH,1.978038815,0,65,0,0,1,1,hydro_ror,,
H705,nAT,7.225851286,0,64,0,0,1,1,hydro_res,,82365.0419
H706,nSE,7.226546213,0,65.36687241,0,0,1,1,hydro_res,,84124.14352
H707,nSE,7.22724114,0,64,0,0,1,1,hydro_res,,82365.0419
H71,nSE,7.227936067,0,450,0,0,1,1,hydro_res,,579129.2009
H715,nSE,7.228630994,0,64,0,0,1,1,hydro_res,,82365.0419
H716,nSE,7.229325921,0,62,0,0,1,1,hydro_res,,79791.13434
H72,nCH,7.230020848,0,448.3,0,0,1,1,hydro_res,,576941.3794
H724,nSE,1.97854954,0,62,0,0,1,1,hydro_ror,,
H727,nFR,1.979060266,0,60.84662865,0,0,1,1,hydro_ror,,
H73,nFR,7.230715775,0,445,0,33,1,1,hydro_res,,700
H733,nSE,7.231410702,0,61,0,0,1,1,hydro_res,,78504.18056
H735,nAT,1.979570991,0,60,0,0,1,1,hydro_ror,,
H736,nSE,7.232105629,0,60,0,0,1,1,hydro_res,,77217.22678
H737,nSE,7.232800556,0,60,0,0,1,1,hydro_res,,77217.22678
H74,n7998,10.74444444,0,480,0,0,0.75,1,hydro_psp,,3400
H741,nCH,7.233495483,0,60,0,0,1,1,hydro_res,,77217.22678
H749,nCH,7.23419041,0,60,0,0,1,1,hydro_res,,77217.22678
H750,n4501,10.75555556,0,59.8,0,0,0.75,1,hydro_psp,,408
H751,nFR,1.980081716,0,59.49448134,0,0,1,1,hydro_ror,,
H752,nFR,7.234885337,0,59.23566879,0,0,1,1,hydro_res,,76233.56784
H753,nAT,7.235580264,0,59,0,0,1,1,hydro_res,,75930.273
H754,n3827,1.980592441,0,58.5,0,0,1,1,hydro_ror,,
H755,nFR,7.236275191,0,58,0,0,1,1,hydro_res,,74643.31922
H757,nSE,1.981103166,0,60,0,0,1,1,hydro_ror,,
H759,nAT,7.236970118,0,58,0,0,1,1,hydro_res,,74643.31922
H762,nCH,1.981613892,0,58,0,0,1,1,hydro_ror,,
H765,nFR,1.982124617,0,57.46626039,0,0,1,1,hydro_ror,,
H766,nSE,7.237665045,0,58,0,0,1,1,hydro_res,,74643.31922
H767,nFR,1.982635342,0,56.79018674,0,0,1,1,hydro_ror,,
H768,nFR,7.238359972,0,56.27388535,0,0,1,1,hydro_res,,72421.88945
H770,nFR,7.239054899,0,56,0,0,1,1,hydro_res,,72069.41166
H772,nSE,1.983146067,0,57,0,0,1,1,hydro_ror,,
H773,nSE,10.76666667,0,56,0,0,0.75,1,hydro_psp,,72069.41166
H78,nSE,7.239749826,0,435,0,0,1,1,hydro_res,,559824.8942
H787,nCH,10.77777778,0,55.1,0,48,0.75,1,hydro_psp,,510
H794,nCH,7.240444753,0,55,0,0,1,1,hydro_res,,70782.45788
H796,nCH,1.983656793,0,54.9,0,0,1,1,hydro_ror,,
H798,nCH,1.984167518,0,49,0,0,1,1,hydro_ror,,
H80,nAT,10.78888889,0,430,0,0,0.75,1,hydro_psp,,31200
H802,nCH,10.8,0,54,0,24,0.75,1,hydro_psp,,110
H803,nCH,7.24113968,0,54,0,0,1,1,hydro_res,,69495.5041
H805,nSE,7.241834607,0,56,0,0,1,1,hydro_res,,72069.41166
H806,n3322,1.984678243,0,53.7,0,0,1,1,hydro_ror,,
H815,nFR,1.985188968,0,52.73374483,0,0,1,1,hydro_ror,,
H818,nCH,7.242529534,0,52.09,0,0,1,1,hydro_res,,67037.42238
H82,nCH,7.243224461,0,421,0,0,1,1,hydro_res,,541807.5413
H822,nAT,1.985699694,0,52,0,0,1,1,hydro_ror,,
H823,nCH,1.986210419,0,52,0,0,1,1,hydro_ror,,
H824,nCH,7.243919388,0,52,0,0,1,1,hydro_res,,66921.59654
H826,n3827,1.986721144,0,51.9,0,0,1,1,hydro_ror,,
H827,nCH,7.244614315,0,51.62,0,0,1,1,hydro_res,,66432.55411
H828,nCH,7.245309243,0,51.52,0,0,1,1,hydro_res,,66303.85873
H829,nCH,1.987231869,0,51.35,0,0,1,1,hydro_ror,,
H83,nFR,7.24600417,0,405,0,0,1,1,hydro_res,,521216.2808
H830,n3735,1.987742594,0,51.3,0,0,1,1,hydro_ror,,
H831,nSE,7.246699097,0,53.89849104,0,0,1,1,hydro_res,,69364.86676
H836,nCH,7.247394024,0,50.68,0,0,1,1,hydro_res,,65222.81756
H839,nSE,7.248088951,0,51,0,0,1,1,hydro_res,,65634.64276
H84,nCH,10.81111111,0,420,0,437.4,0.75,1,hydro_psp,,540520.5875
H840,n3495,1.98825332,0,50,0,0,1,1,hydro_ror,,
H841,nAT,10.82222222,0,50,0,38,0.75,1,hydro_psp,,64347.68898
H852,nCH,7.248783878,0,49.5,0,0,1,1,hydro_res,,63704.21209
H853,nFR,7.249478805,0,49.36305732,0,0,1,1,hydro_res,,63527.9732
H854,n3581,7.250173732,0,49.36305732,0,0,1,1,hydro_res,,63527.9732
H855,nPL,7.250868659,0,50,0,0,1,1,hydro_res,,64347.68898
H856,nFR,7.251563586,0,49.3,0,0,1,1,hydro_res,,63446.82134
H860,nFR,1.988764045,0,48.67730292,0,0,1,1,hydro_ror,,
H874,nCH,1.989785495,0,47.84,0,0,1,1,hydro_ror,,
H875,nFR,1.990296221,0,47.5,0,0,1,1,hydro_ror,,
H877,nFR,1.990806946,0,47.32515561,0,0,1,1,hydro_ror,,
H878,n4785,1.991317671,0,47.1,0,0,1,1,hydro_ror,,
H88,nCH,7.252258513,0,300,0,0,1,1,hydro_res,,386086.1339
