index,node_i,node_j,x_pu,r_pu,capacity,contingency
l894_2,n4515,n8016,6.281646610830564e-05,1.2521554705974546e-05,491.55601918804734,True
l520_2,n5683,n8043,7.911598260894673e-05,1.5770627762580745e-05,491.55601918804734,True
l571_2,n5678,n8043,0.0001232808554123,2.457425689283181e-05,491.55601918804734,True
l970_2,n5684,n8043,4.414228221408067e-05,8.799126022740336e-06,491.55601918804734,True
l654_2,n3489,n8045,0.0002849530404935,5.680127053026707e-05,491.55601918804734,True
l534_2,n4702,n8055,0.0001150140274133,2.2926384201998057e-05,491.55601918804734,True
l1027_2,n5645,n8060,6.673653104467466e-05,1.330296299893847e-05,491.55601918804734,True
l568_2,n7879,n8060,0.0001951947055334,3.890924362793182e-05,491.55601918804734,True
l969_2,n7952,n8060,0.0001137352106673,2.267147056491843e-05,491.55601918804734,True
l744_2,n3493,n3497,2.454722416891687e-05,2.993563923038642e-06,1698.1026117405272,True
l746_2,n3306,n3308,5.3654503969725433e-05,6.54323219142993e-06,1698.1026117405272,True
l835_2,n3306,n3309,1.7799321126745245e-05,2.170648917895762e-06,1698.1026117405272,True
l745_2,n3496,n3497,3.498127011710504e-05,4.266008550866468e-06,1698.1026117405272,True
l747_2,n3305,n3312,5.8160103797948784e-05,7.092695585115706e-06,1698.1026117405272,True
l579_2,n3314,n3315,3.9233448605156e-05,4.784566903067805e-06,1698.1026117405272,True
l827_2,n3313,n3315,1.817227351433304e-05,2.2161309163820777e-06,1698.1026117405272,True
l748_2,n3319,n3322,9.703345625985178e-05,1.1833348324372169e-05,1698.1026117405272,True
l963_2,n3322,n3324,4.366820165008837e-05,5.325390445132728e-06,1698.1026117405272,True
l6683_2,n3453,n3457,2.202255305454444e-05,2.685677201773712e-06,1698.1026117405272,True
l660_2,n3472,n3473,5.4974346638488806e-05,6.704188614449854e-06,1698.1026117405272,True
l731_2,n3461,n3477,0.0001891680978541,2.306928022612064e-05,1698.1026117405272,True
l577_2,n3477,n3478,6.768914141081576e-05,8.254773342782411e-06,1698.1026117405272,True
l742_2,n3476,n3485,4.622403107915269e-05,5.637076960872278e-06,1698.1026117405272,True
l7213_2,n3480,n3486,3.721757678508293e-05,4.538728876229627e-06,1698.1026117405272,True
l741_2,n3476,n3493,6.2822772633273e-05,7.661313735765e-06,1698.1026117405272,True
l740_2,n3476,n3495,2.8919156085084536e-05,3.526726351839578e-06,1698.1026117405272,True
l636_2,n3306,n3501,7.908283893762584e-05,9.64424865092998e-06,1698.1026117405272,True
l663_2,n3500,n3501,6.231163074549225e-05,7.598979359206371e-06,1698.1026117405272,True
l844_2,n3501,n3502,2.4336012164222204e-05,2.9678063614905124e-06,1698.1026117405272,True
l546_2,n3480,n3503,1.4870745069465244e-05,1.813505496276249e-06,1698.1026117405272,True
l1000_2,n3484,n3503,1.2933453350694482e-05,1.5772504086212784e-06,1698.1026117405272,True
l736_2,n3490,n3520,0.0001367824904055,1.6680791512869474e-05,1698.1026117405272,True
l7185_2,n3459,n3735,4.764894556240004e-05,5.810847019804881e-06,1698.1026117405272,True
l3309_2,n3461,n3827,3.3053228214716246e-05,4.030881489599543e-06,1698.1026117405272,True
l799_2,n4502,n4506,0.0001651612237736,2.01416126553272e-05,1698.1026117405272,True
l800_2,n4504,n4506,8.102872451957316e-05,9.881551770679652e-06,1698.1026117405272,True
l777_2,n4499,n4509,7.359378884306224e-05,8.97485229793442e-06,1698.1026117405272,True
l808_2,n4509,n4510,0.0001302273141384,1.5881379772984256e-05,1698.1026117405272,True
l580_2,n3324,n4512,0.0001402553033182,1.7104305282708304e-05,1698.1026117405272,True
l809_2,n4510,n4512,6.571812816560038e-05,8.014405873853704e-06,1698.1026117405272,True
l769_2,n4499,n4516,9.825648250390067e-05,1.1982497866329348e-05,1698.1026117405272,True
l180_2,n4494,n4521,0.0001415921983074,1.726734125700247e-05,1698.1026117405272,True
l6526_2,n4534,n4536,0.0001725765512712,2.104592088674148e-05,1698.1026117405272,True
l982_2,n4536,n4537,8.731750298866658e-05,1.0648475974227633e-05,1698.1026117405272,True
l940_2,n4525,n4539,9.968129977845804e-05,1.2156256070543662e-05,1698.1026117405272,True
l591_2,n4537,n4539,0.000158236132185,1.929708929085395e-05,1698.1026117405272,True
l812_2,n4521,n4539,0.0001225174379457,1.4941150968999685e-05,1698.1026117405272,True
l816_2,n4539,n4540,0.00019173008529,2.338171771830291e-05,1698.1026117405272,True
l817_2,n4537,n4540,8.110302982672169e-05,9.890613393502644e-06,1698.1026117405272,True
l880_2,n4540,n4547,7.510765387760074e-05,9.15946998507326e-06,1698.1026117405272,True
l814_2,n4507,n4548,5.587563816013727e-05,6.814102214650886e-06,1698.1026117405272,True
l815_2,n4539,n4548,0.0001561587462972,1.9043749548446904e-05,1698.1026117405272,True
l895_2,n4547,n4548,3.48991314696882e-05,4.255991642644903e-06,1698.1026117405272,True
l590_2,n4507,n4549,8.090117151575274e-05,9.865996526311309e-06,1698.1026117405272,True
l9291_2,n4498,n4551,1.72255670443106e-05,2.100678907842756e-06,1698.1026117405272,True
l6480_2,n4528,n4551,3.107100001759138e-05,3.789146343608705e-06,1698.1026117405272,True
l846_2,n4546,n4552,2.983281553820828e-05,3.638148236366863e-06,1698.1026117405272,True
l5600_2,n4544,n4552,2.3234584407267328e-05,2.833485903325284e-06,1698.1026117405272,True
l11442_2,n4542,n4552,4.3237043949193385e-05,5.272810237706511e-06,1698.1026117405272,True
l942_2,n4525,n4553,6.582190053839771e-05,8.02706104126801e-06,1698.1026117405272,True
l943_2,n4496,n4553,1.4894110353821348e-05,1.816354921197725e-06,1698.1026117405272,True
l961_2,n4518,n4553,0.0001441649622635,1.7581092958966808e-05,1698.1026117405272,True
l6697_2,n4518,n4554,0.0001000388461391,1.2199859285263318e-05,1698.1026117405272,True
l6696_2,n4516,n4554,7.157227355859032e-05,8.728326043730526e-06,1698.1026117405272,True
l918_2,n4540,n4555,2.6105718218803805e-05,3.1836241730248547e-06,1698.1026117405272,True
l916_2,n4540,n4555,3.291817738646699e-05,4.014411876398413e-06,1698.1026117405272,True
l917_2,n4540,n4555,2.891613769763609e-05,3.52635825580928e-06,1698.1026117405272,True
l919_2,n4547,n4556,2.830341307652709e-05,3.4516357410398894e-06,1698.1026117405272,True
l921_2,n4548,n4557,2.924937551559036e-05,3.566997014096385e-06,1698.1026117405272,True
l920_2,n4548,n4557,2.729790877885488e-05,3.3290132657140093e-06,1698.1026117405272,True
l783_2,n4502,n4561,5.839406484893187e-05,7.121227420601448e-06,1698.1026117405272,True
l6695_2,n4497,n4561,1.6475077244059782e-05,2.0091557614707048e-06,1698.1026117405272,True
l905_2,n4549,n4569,3.765680023744507e-05,4.5922927118835456e-06,1698.1026117405272,True
l6481_2,n4544,n4576,4.076833150047495e-05,4.97174774396036e-06,1698.1026117405272,True
l752_2,n4602,n4604,9.333342086710908e-05,1.1382124495988912e-05,1698.1026117405272,True
l902_2,n4613,n4615,2.742286700272476e-05,3.3442520735030194e-06,1698.1026117405272,True
l756_2,n4619,n4620,2.6316855886911488e-05,3.209372669135547e-06,1698.1026117405272,True
l671_2,n4625,n4627,2.231097580898216e-05,2.7208507084124584e-06,1698.1026117405272,True
l760_2,n4604,n4627,8.979435105322269e-05,1.095053061624667e-05,1698.1026117405272,True
l758_2,n4627,n4628,3.492785277105382e-05,4.259494240372417e-06,1698.1026117405272,True
l763_2,n4628,n4630,2.7045453159211588e-05,3.298225995025804e-06,1698.1026117405272,True
l525_2,n4635,n4637,2.536697597133033e-05,3.093533655040284e-06,1698.1026117405272,True
l762_2,n4630,n4651,3.886796832631396e-05,4.73999613735536e-06,1698.1026117405272,True
l11590_2,n4613,n4653,9.883614233112898e-05,1.2053188089162072e-05,1698.1026117405272,True
l766_2,n4653,n4658,3.408918552750378e-05,4.157217747256559e-06,1698.1026117405272,True
l751_2,n4613,n4658,5.92304287438715e-05,7.223223017545305e-06,1698.1026117405272,True
l765_2,n4657,n4660,2.1987987769391832e-05,2.681461923096565e-06,1698.1026117405272,True
l764_2,n4639,n4664,2.5837892580299013e-05,3.150962509792562e-06,1698.1026117405272,True
l840_2,n4647,n4677,1.1071780329610518e-05,1.3502171133671364e-06,1698.1026117405272,True
l948_2,n4621,n4681,8.91375576131052e-05,1.087043385525673e-05,1698.1026117405272,True
l749_2,n4647,n4690,1.89549979467536e-05,2.311585115457756e-06,1698.1026117405272,True
l604_2,n4705,n4707,3.042010204539865e-05,3.709768542121786e-06,1698.1026117405272,True
l729_2,n3483,n4708,0.0001132006485176,1.380495713630462e-05,1698.1026117405272,True
l952_2,n4619,n4718,2.497110906208015e-05,3.045257202692701e-06,1698.1026117405272,True
l898_2,n4619,n4726,2.59718038066279e-05,3.167293147149744e-06,1698.1026117405272,True
l768_2,n4693,n4728,0.0001071524431157,1.3067371111677672e-05,1698.1026117405272,True
l750_2,n4728,n4731,5.988172357301785e-05,7.302649216221689e-06,1698.1026117405272,True
l584_2,n4737,n4740,5.572068073839836e-05,6.795204968097362e-06,1698.1026117405272,True
l781_2,n4715,n4740,6.166186805973917e-05,7.519740007285263e-06,1698.1026117405272,True
l779_2,n4737,n4741,4.490349417768783e-05,5.476035875327784e-06,1698.1026117405272,True
l549_2,n4591,n4743,4.128773184973641e-05,5.0350892499678535e-06,1698.1026117405272,True
l544_2,n4743,n4751,6.362639636122453e-05,7.759316629417626e-06,1698.1026117405272,True
l884_2,n4745,n4751,2.033716631959626e-05,2.480142234097105e-06,1698.1026117405272,True
l538_2,n4745,n4754,7.030954035944982e-05,8.574334190176808e-06,1698.1026117405272,True
l837_2,n4758,n4759,2.0275213187231013e-05,2.4725869740525624e-06,1698.1026117405272,True
l774_2,n4760,n4765,6.153112927766568e-05,7.503796253373865e-06,1698.1026117405272,True
l583_2,n4765,n4766,8.13940646303207e-05,9.926105442722036e-06,1698.1026117405272,True
l776_2,n4757,n4766,3.0176312640167505e-05,3.680038126849695e-06,1698.1026117405272,True
l795_2,n4592,n4770,8.361774881305321e-05,1.0197286440616246e-05,1698.1026117405272,True
l796_2,n4770,n4772,4.753630286364859e-05,5.797110105322999e-06,1698.1026117405272,True
l801_2,n4504,n4773,4.502683479704041e-05,5.49107741427322e-06,1698.1026117405272,True
l794_2,n4773,n4776,5.644832877848018e-05,6.883942533960997e-06,1698.1026117405272,True
l775_2,n4757,n4777,6.476375878309975e-05,7.898019363792651e-06,1698.1026117405272,True
l7480_2,n4759,n4777,2.181340593648213e-05,2.6601714556685524e-06,1698.1026117405272,True
l826_2,n4705,n4778,2.84551715821499e-05,3.470142875871939e-06,1698.1026117405272,True
l533_2,n4741,n4780,8.768525868636919e-05,1.069332423004502e-05,1698.1026117405272,True
l938_2,n4729,n4782,2.4786687796272504e-05,3.022766804423476e-06,1698.1026117405272,True
l7497_2,n4554,n4783,1.9897718320364808e-05,2.426551014678636e-06,1698.1026117405272,True
l581_2,n4727,n4784,2.421927175415861e-05,2.953569726116904e-06,1698.1026117405272,True
l767_2,n4681,n4784,8.304473654096658e-05,1.0127406895239829e-05,1698.1026117405272,True
l924_2,n4625,n4786,2.840104553122401e-05,3.463542137954148e-06,1698.1026117405272,True
l861_2,n4747,n4790,2.8331774442544145e-05,3.4550944442127e-06,1698.1026117405272,True
l588_2,n4780,n4791,4.483099719220915e-05,5.4671947795377005e-06,1698.1026117405272,True
l964_2,n4592,n4791,3.8665232058713896e-05,4.7152722022821816e-06,1698.1026117405272,True
l4325_2,n4643,n4839,9.151776549725598e-05,1.116070310942146e-05,1698.1026117405272,True
l4305_2,n4694,n4842,5.343745573458234e-05,6.5167628944612606e-06,1698.1026117405272,True
l4864_2,n4825,n4845,5.9368344474674064e-05,7.240042009106593e-06,1698.1026117405272,True
l770_2,n3488,n4846,1.4801786593081346e-05,1.8050959259855296e-06,1698.1026117405272,True
l6687_2,n4588,n4848,0.0001054691260332,1.286208854063782e-05,1698.1026117405272,True
l853_2,n3475,n4852,7.133498825695558e-05,8.69938881182385e-06,1698.1026117405272,True
l7251_2,n4714,n4852,6.459185018131046e-05,7.877054900159813e-06,1698.1026117405272,True
l690_2,n4712,n4852,2.5679412969020945e-05,3.1316357279293835e-06,1698.1026117405272,True
l968_2,n4597,n4854,7.215702338207279e-05,8.799636997813753e-06,1698.1026117405272,True
l6479_2,n4534,n5538,0.0001030719226284,1.2569746662007684e-05,1698.1026117405272,True
l842_2,n5542,n5545,2.562184353360444e-05,3.124615065073712e-06,1698.1026117405272,True
l819_2,n5545,n5547,6.080929372904866e-05,7.4157675279327635e-06,1698.1026117405272,True
l975_2,n5550,n5552,8.846593330753518e-05,1.0788528452138435e-05,1698.1026117405272,True
l960_2,n4506,n5556,9.770428078476664e-05,1.1915156193264225e-05,1698.1026117405272,True
l906_2,n5541,n5559,2.5852711379434684e-05,3.152769680418864e-06,1698.1026117405272,True
l11463_2,n5654,n5658,5.192185667012099e-05,6.331933740258656e-06,1698.1026117405272,True
l788_2,n5650,n5658,9.650524564913524e-05,1.1768932396236003e-05,1698.1026117405272,True
l789_2,n5658,n5661,3.1618626777569544e-05,3.855930094825554e-06,1698.1026117405272,True
l787_2,n4591,n5667,0.0001355040578786,1.6524885107155472e-05,1698.1026117405272,True
l6805_2,n5667,n5671,7.734997604657423e-05,9.432923908118807e-06,1698.1026117405272,True
l797_2,n4776,n5673,0.000149151401468,1.818919530097864e-05,1698.1026117405272,True
l7306_2,n5671,n5677,4.177241823950515e-05,5.094197346281116e-06,1698.1026117405272,True
l7486_2,n5675,n5679,9.70122586396634e-05,1.183076324873944e-05,1698.1026117405272,True
l792_2,n5668,n5679,9.11468855705155e-05,1.1115473850062864e-05,1698.1026117405272,True
l805_2,n5677,n5682,5.861477764164337e-05,7.148143614834559e-06,1698.1026117405272,True
l806_2,n5681,n5682,5.042663289777186e-05,6.149589377777057e-06,1698.1026117405272,True
l803_2,n5682,n5685,3.623112970344754e-05,4.418430451639945e-06,1698.1026117405272,True
l959_2,n5534,n5685,0.000121400024768,1.4804881069270848e-05,1698.1026117405272,True
l807_2,n5685,n5686,3.244519231948599e-05,3.956730770669024e-06,1698.1026117405272,True
l793_2,n5673,n5686,4.906081840209999e-05,5.983026634402437e-06,1698.1026117405272,True
l896_2,n5688,n5690,1.9880988083500103e-05,2.4245107418902563e-06,1698.1026117405272,True
l871_2,n5650,n5692,3.602697282125717e-05,4.393533270885021e-06,1698.1026117405272,True
l6917_2,n5671,n5694,6.130360247690831e-05,7.476049082549793e-06,1698.1026117405272,True
l804_2,n5677,n5697,1.629105770924036e-05,1.98671435478541e-06,1698.1026117405272,True
l4313_2,n5650,n5702,4.678606131282507e-05,5.70561723327135e-06,1698.1026117405272,True
l664_2,n5692,n5733,1.0883349607434435e-05,1.3272377570041994e-06,1698.1026117405272,True
l6911_2,n5606,n5734,5.352249188561423e-05,6.527133156782224e-06,1698.1026117405272,True
l312_2,n5679,n5734,0.000112520732458,1.3722040543667992e-05,1698.1026117405272,True
l7483_2,n4591,n5738,5.533928366534894e-05,6.748693129920602e-06,1698.1026117405272,True
l586_2,n5732,n5740,3.589872028675116e-05,4.377892717896482e-06,1698.1026117405272,True
l9656_2,n3478,n6853,1.892447860104736e-05,2.307863244030166e-06,1698.1026117405272,True
l9597_2,n4632,n6840,1.4480236042748624e-05,1.765882444237637e-06,1698.1026117405272,True
l632_2,n4710,n6845,1.8463715977867146e-05,2.251672680227701e-06,1698.1026117405272,True
l9640_2,n4591,n6849,3.582470844328164e-05,4.368866883327029e-06,1698.1026117405272,True
l9639_2,n4592,n6849,9.943350955341412e-05,1.2126037750416356e-05,1698.1026117405272,True
l922_2,n4582,n6850,1.4687062100408429e-05,1.7911051341961498e-06,1698.1026117405272,True
l7487_2,n4723,n6852,2.1641380858377244e-05,2.6391927876069807e-06,1698.1026117405272,True
l11450_2,n3512,n6853,9.813077089469042e-05,1.196716718227932e-05,1698.1026117405272,True
l9595_2,n4637,n7090,1.26658546792188e-05,1.5446164242949757e-06,1698.1026117405272,True
l9596_2,n6840,n7090,3.107378511748404e-06,3.789485989937078e-07,1698.1026117405272,True
l7490_2,n3483,n7151,2.805666445717473e-05,3.421544445996918e-06,1698.1026117405272,True
l9492_2,n4734,n7261,1.3781203441430788e-05,1.6806345660281449e-06,1698.1026117405272,True
l9637_2,n4597,n7261,6.065200972219063e-05,7.396586551486661e-06,1698.1026117405272,True
l9634_2,n4708,n7267,2.9601389410384367e-05,3.609925537851752e-06,1698.1026117405272,True
l9633_2,n4588,n7267,4.704706083089953e-05,5.7374464427926255e-06,1698.1026117405272,True
l754_2,n4607,n7269,5.453681665179807e-05,6.650831298999765e-06,1698.1026117405272,True
l9642_2,n4537,n7272,0.0002500185214362,3.0490063589784765e-05,1698.1026117405272,True
l9643_2,n4506,n7272,4.384174579476369e-05,5.346554365215083e-06,1698.1026117405272,True
l11009_2,n3457,n7273,4.147948374697152e-05,5.058473627679453e-06,1698.1026117405272,True
l730_2,n3739,n7273,2.9645981578832502e-05,3.615363607174696e-06,1698.1026117405272,True
l11010_2,n3581,n7273,2.574541929624072e-05,3.139685280029356e-06,1698.1026117405272,True
l11350_2,n4725,n7274,1.1284372835146829e-05,1.3761430286764427e-06,1698.1026117405272,True
l772_2,n4855,n7274,1.5573993778134655e-05,1.8992675339188607e-06,1698.1026117405272,True
l11351_2,n4734,n7274,2.6066929233174152e-05,3.1788938089236773e-06,1698.1026117405272,True
l11021_2,n4546,n7275,7.945147156552554e-05,9.689203849454332e-06,1698.1026117405272,True
l841_2,n5539,n7275,2.469648845969152e-05,3.0117668853282343e-06,1698.1026117405272,True
l11470_2,n3512,n7276,9.97638515806452e-05,1.2166323363493315e-05,1698.1026117405272,True
l9628_2,n3476,n7276,0.0001155544472758,1.4092005765349486e-05,1698.1026117405272,True
l9623_2,n3485,n7278,5.291682568084492e-05,6.453271424493282e-06,1698.1026117405272,True
l9647_2,n3459,n7279,5.112091446450813e-05,6.234257861525381e-06,1698.1026117405272,True
l904_2,n3462,n7279,4.1211606757254814e-05,5.025805702104245e-06,1698.1026117405272,True
l9645_2,n3470,n7280,2.2088830183821355e-05,2.6937597785147995e-06,1698.1026117405272,True
l9646_2,n7279,n7280,1.5798358631880507e-05,1.926629101448842e-06,1698.1026117405272,True
l999_2,n3473,n7280,7.438436197364882e-05,9.071263655323026e-06,1698.1026117405272,True
l9625_2,n3483,n7281,4.9306694190253904e-05,6.01301148661633e-06,1698.1026117405272,True
l1001_2,n3507,n7281,2.6845594352402308e-05,3.273852969805159e-06,1698.1026117405272,True
l9624_2,n7278,n7281,2.291337407678266e-05,2.794313911802763e-06,1698.1026117405272,True
l1034_2,n4779,n7282,1.6604116594188276e-05,2.0248922675839363e-06,1698.1026117405272,True
l9649_2,n4518,n7487,2.375496894808168e-05,2.896947432692888e-06,1698.1026117405272,True
l9650_2,n4516,n7487,6.219076720651304e-05,7.584239903233297e-06,1698.1026117405272,True
l6527_2,n4534,n7489,1.9111404281962664e-05,2.330659058775935e-06,1698.1026117405272,True
l9653_2,n4506,n7489,9.30319312325533e-05,1.134535746738455e-05,1698.1026117405272,True
l9652_2,n4528,n7489,6.035998727358696e-05,7.360974057754509e-06,1698.1026117405272,True
l879_2,n4550,n7637,2.072387233195524e-05,2.5273015038969803e-06,1698.1026117405272,True
l981_2,n4540,n7637,6.839131078485953e-05,8.340403754251164e-06,1698.1026117405272,True
l984_2,n4521,n7641,4.683750420897929e-05,5.711890757192596e-06,1698.1026117405272,True
l962_2,n4562,n7641,1.2234167920328313e-05,1.491971697601014e-06,1698.1026117405272,True
l778_2,n4518,n7672,0.0001450584282481,1.7690052225384992e-05,1698.1026117405272,True
l1023_2,n4740,n7672,9.418545393113309e-05,1.1486030967211347e-05,1698.1026117405272,True
l839_2,n4764,n7672,1.396290824238875e-05,1.7027936880961889e-06,1698.1026117405272,True
l1029_2,n5693,n7681,2.1937557835299224e-05,2.6753119311340512e-06,1698.1026117405272,True
l956_2,n4643,n7681,0.0002365289756396,2.884499702922528e-05,1698.1026117405272,True
l6804_2,n5733,n7681,1.0948320768189595e-05,1.335161069291414e-06,1698.1026117405272,True
l989_2,n4561,n7682,5.8023380421304894e-05,7.076022002598158e-06,1698.1026117405272,True
l592_2,n4529,n7682,3.613193666614523e-05,4.406333739773809e-06,1698.1026117405272,True
l976_2,n5550,n7688,8.876794861392851e-05,1.0825359587064452e-05,1698.1026117405272,True
l7310_2,n5547,n7688,5.446608056370617e-05,6.642204946793434e-06,1698.1026117405272,True
l979_2,n5597,n7688,6.316162833142252e-05,7.70263760139299e-06,1698.1026117405272,True
l1020_2,n4613,n7704,2.5833730800106145e-05,3.150454975622701e-06,1698.1026117405272,True
l753_2,n4848,n7704,7.442575317853512e-05,9.076311363235991e-06,1698.1026117405272,True
l954_2,n4581,n7711,2.5022026054509087e-05,3.051466592013304e-06,1698.1026117405272,True
l1021_2,n4619,n7712,5.946146899587309e-05,7.251398658033302e-06,1698.1026117405272,True
l755_2,n4615,n7712,7.588396622758152e-05,9.254142222875797e-06,1698.1026117405272,True
l949_2,n4621,n7712,1.7280360072040876e-05,2.1073609843952284e-06,1698.1026117405272,True
l818_2,n5598,n7721,1.59256166915947e-05,1.942148377023744e-06,1698.1026117405272,True
l6936_2,n7090,n7724,2.376590045078697e-05,2.898280542778899e-06,1698.1026117405272,True
l955_2,n4639,n7724,1.4499631292741963e-05,1.7682477186270684e-06,1698.1026117405272,True
l1004_2,n4759,n7745,1.4525359804060477e-05,1.7713853419585946e-06,1698.1026117405272,True
l7479_2,n4854,n7745,1.598776326872285e-05,1.9497272278930306e-06,1698.1026117405272,True
l915_2,n5555,n7760,1.6369824478096193e-05,1.9963200583044143e-06,1698.1026117405272,True
l589_2,n5547,n7760,5.972477234380567e-05,7.283508822415326e-06,1698.1026117405272,True
l973_2,n5534,n7760,3.1782227888096856e-05,3.875881449767909e-06,1698.1026117405272,True
l958_2,n5693,n7786,4.174793959930985e-05,5.0912121462573e-06,1698.1026117405272,True
l957_2,n4695,n7786,1.0958564661428344e-05,1.336410324564432e-06,1698.1026117405272,True
l988_2,n4537,n7788,8.958301184268578e-05,1.092475754179095e-05,1698.1026117405272,True
l7316_2,n4558,n7788,1.7340997812124616e-05,2.1147558307469045e-06,1698.1026117405272,True
l862_2,n4790,n7800,3.00865282307652e-05,3.669088808629903e-06,1698.1026117405272,True
l889_2,n4508,n7805,1.7145780511845025e-05,2.0909488429079296e-06,1698.1026117405272,True
l985_2,n4559,n7805,1.352790403374614e-05,1.649744394359285e-06,1698.1026117405272,True
l811_2,n4521,n7805,4.0606692828474886e-05,4.952035710789619e-06,1698.1026117405272,True
l738_2,n3498,n7850,2.043591212567621e-05,2.4921844055702697e-06,1698.1026117405272,True
l578_2,n3312,n7857,3.868954603251744e-05,4.718237321038711e-06,1698.1026117405272,True
l7311_2,n7637,n7870,3.135033013758897e-05,3.823210992388899e-06,1698.1026117405272,True
l878_2,n4546,n7870,6.448170123767374e-05,7.863622102155333e-06,1698.1026117405272,True
l873_2,n4579,n7870,1.1134202288277536e-05,1.3578295473509188e-06,1698.1026117405272,True
l971_2,n5668,n7871,6.360872386603607e-06,7.75716144707757e-07,1698.1026117405272,True
l883_2,n5647,n7871,8.662458529569285e-06,1.0563973816547909e-06,1698.1026117405272,True
l972_2,n5681,n7871,7.102777107040412e-05,8.661923301268795e-06,1698.1026117405272,True
l6913_2,n5668,n7878,6.510786324000625e-05,7.93998332195198e-06,1698.1026117405272,True
l784_2,n5681,n7878,6.541929385878708e-05,7.977962665705741e-06,1698.1026117405272,True
l1040_2,n4739,n7897,9.62854897901097e-06,1.1742132901232889e-06,1698.1026117405272,True
l782_2,n4754,n7897,6.379907374214828e-05,7.780374846603449e-06,1698.1026117405272,True
l838_2,n4731,n7897,1.9338094271350983e-05,2.3583041794330472e-06,1698.1026117405272,True
l909_2,n4514,n7907,1.912286257760283e-05,2.3320564119027843e-06,1698.1026117405272,True
l986_2,n4516,n7907,6.84879613705519e-05,8.352190411042916e-06,1698.1026117405272,True
l910_2,n4521,n7907,8.86305569820557e-05,1.0808604510006792e-05,1698.1026117405272,True
l1006_2,n4729,n7913,8.951353955417477e-06,1.091628531148473e-06,1698.1026117405272,True
l582_2,n4734,n7913,4.397723320967015e-05,5.363077220691482e-06,1698.1026117405272,True
l951_2,n4726,n7913,3.804072844821862e-05,4.6391132253925136e-06,1698.1026117405272,True
l813_2,n7682,n7916,0.0001116626532691,1.3617396740138833e-05,1698.1026117405272,True
l11024_2,n6850,n7916,1.4848868633699722e-05,1.810837638256064e-06,1698.1026117405272,True
l7317_2,n4582,n7916,1.500774909836404e-05,1.8302133046785416e-06,1698.1026117405272,True
l868_2,n4527,n7933,1.1609277399355878e-05,1.4157655365068143e-06,1698.1026117405272,True
l983_2,n4507,n7933,6.712083263566371e-05,8.185467394593137e-06,1698.1026117405272,True
l810_2,n7641,n7933,8.13814247455776e-05,9.924563993363124e-06,1698.1026117405272,True
l11022_2,n7275,n7934,3.7107398473313545e-05,4.525292496745554e-06,1698.1026117405272,True
l593_2,n5596,n7934,0.0001436291240774,1.751574683871694e-05,1698.1026117405272,True
l7314_2,n5599,n7934,1.2137140452903411e-05,1.480139079622367e-06,1698.1026117405272,True
l874_2,n5592,n7939,1.0002482146384683e-05,1.2198148959005712e-06,1698.1026117405272,True
l6918_2,n5552,n7939,9.52537023493012e-05,1.1616305164548926e-05,1698.1026117405272,True
l7307_2,n5596,n7939,1.5438274331855284e-05,1.882716381933571e-06,1698.1026117405272,True
l1045_2,n4705,n7941,3.3780876994169124e-05,4.119619145630381e-06,1698.1026117405272,True
l923_2,n4697,n7941,4.827809534057831e-05,5.88757260250955e-06,1698.1026117405272,True
l993_2,n3501,n7944,5.709835896997524e-05,6.963214508533566e-06,1698.1026117405272,True
l739_2,n7783,n7944,6.346763373672736e-05,7.739955333747235e-06,1698.1026117405272,True
l548_2,n3492,n7944,2.0158170467108303e-05,2.4583134715985737e-06,1698.1026117405272,True
l732_2,n3483,n7959,0.0001043942471307,1.2731005747651996e-05,1698.1026117405272,True
l1002_2,n3477,n7959,9.291811506555829e-05,1.13314774470193e-05,1698.1026117405272,True
l205_2,n4510,n7961,0.0001164775713427,1.4204581871071704e-05,1698.1026117405272,True
l802_2,n5556,n7967,7.030774345336944e-05,8.574115055288955e-06,1698.1026117405272,True
l869_2,n5536,n7967,1.786911419807667e-05,2.1791602680581303e-06,1698.1026117405272,True
l1032_2,n4627,n7983,4.340004176035651e-05,5.292688019555671e-06,1698.1026117405272,True
l576_2,n4836,n7983,5.589067871799716e-05,6.815936429024044e-06,1698.1026117405272,True
l1022_2,n4737,n7998,2.7148256633578373e-05,3.310763004094924e-06,1698.1026117405272,True
l780_2,n4738,n7998,1.6607743049452783e-05,2.0253345182259494e-06,1698.1026117405272,True
l585_2,n4739,n7998,4.643217335928958e-05,5.662460165767022e-06,1698.1026117405272,True
l665_2,n5738,n8015,6.17479490750774e-05,7.53023769208261e-06,1698.1026117405272,True
l785_2,n4647,n8028,6.475360111969305e-05,7.89678062435281e-06,1698.1026117405272,True
l1047_2,n4645,n8028,1.6438400336625234e-05,2.004682967881126e-06,1698.1026117405272,True
l743_2,n3500,n8046,5.907418128090425e-05,7.204168448890762e-06,1698.1026117405272,True
l537_2,n3490,n8046,8.071692390342793e-05,9.843527305296087e-06,1698.1026117405272,True
l1033_2,n4653,n8047,1.3322945056199491e-05,1.6247493970974992e-06,1698.1026117405272,True
l759_2,n4627,n8047,4.453861577234303e-05,5.43153850882232e-06,1698.1026117405272,True
l757_2,n4779,n8047,1.863017754897244e-05,2.2719728718259075e-06,1698.1026117405272,True
l908_2,n5661,n8051,3.047894327693613e-05,3.716944302065381e-06,1698.1026117405272,True
